================ Training Loss (Thu Nov  5 03:52:04 2020) ================
(epoch: 1, iters: 100, time: 0.480, data: 0.337) G_GAN: 0.305 D_real: 0.224 D_fake: 0.318 G: 4.489 NCE: 4.315 NCE_Y: 4.052 
(epoch: 166, iters: 125, time: 0.999, data: 0.002) G_GAN: 0.480 D_real: 0.212 D_fake: 0.086 G: 1.443 NCE: 1.154 NCE_Y: 0.772 
(epoch: 166, iters: 225, time: 0.998, data: 0.002) G_GAN: 0.367 D_real: 0.338 D_fake: 0.267 G: 1.354 NCE: 1.174 NCE_Y: 0.800 
(epoch: 166, iters: 325, time: 0.997, data: 0.002) G_GAN: 0.507 D_real: 0.019 D_fake: 0.296 G: 1.710 NCE: 1.304 NCE_Y: 1.102 
(epoch: 167, iters: 30, time: 0.997, data: 0.002) G_GAN: 0.421 D_real: 0.316 D_fake: 0.311 G: 1.537 NCE: 1.260 NCE_Y: 0.974 
(epoch: 167, iters: 130, time: 0.997, data: 0.002) G_GAN: 0.678 D_real: 0.339 D_fake: 0.046 G: 2.011 NCE: 1.256 NCE_Y: 1.412 
(epoch: 167, iters: 230, time: 0.997, data: 0.002) G_GAN: 0.774 D_real: 0.143 D_fake: 0.024 G: 1.896 NCE: 1.318 NCE_Y: 0.927 
(epoch: 167, iters: 330, time: 0.997, data: 0.002) G_GAN: 0.342 D_real: 0.371 D_fake: 0.202 G: 1.654 NCE: 1.646 NCE_Y: 0.979 
(epoch: 168, iters: 35, time: 0.997, data: 0.002) G_GAN: 0.509 D_real: 0.237 D_fake: 0.108 G: 1.552 NCE: 1.240 NCE_Y: 0.846 
(epoch: 168, iters: 135, time: 0.996, data: 0.002) G_GAN: 0.309 D_real: 0.184 D_fake: 0.311 G: 1.489 NCE: 1.426 NCE_Y: 0.934 
(epoch: 168, iters: 235, time: 0.996, data: 0.002) G_GAN: 0.479 D_real: 0.306 D_fake: 0.113 G: 1.541 NCE: 1.256 NCE_Y: 0.869 
(epoch: 168, iters: 335, time: 0.995, data: 0.002) G_GAN: 0.657 D_real: 0.068 D_fake: 0.113 G: 1.749 NCE: 1.277 NCE_Y: 0.908 
(epoch: 169, iters: 40, time: 0.994, data: 0.002) G_GAN: 0.493 D_real: 0.123 D_fake: 0.193 G: 1.568 NCE: 1.182 NCE_Y: 0.969 
(epoch: 169, iters: 140, time: 0.994, data: 0.002) G_GAN: 0.579 D_real: 0.037 D_fake: 0.456 G: 1.609 NCE: 1.282 NCE_Y: 0.776 
(epoch: 169, iters: 240, time: 0.994, data: 0.002) G_GAN: 0.615 D_real: 0.046 D_fake: 0.171 G: 1.599 NCE: 1.159 NCE_Y: 0.809 
(epoch: 169, iters: 340, time: 0.994, data: 0.002) G_GAN: 0.508 D_real: 0.389 D_fake: 0.084 G: 1.632 NCE: 1.225 NCE_Y: 1.022 
(epoch: 170, iters: 45, time: 0.994, data: 0.002) G_GAN: 0.428 D_real: 0.665 D_fake: 0.150 G: 1.496 NCE: 1.256 NCE_Y: 0.880 
(epoch: 170, iters: 145, time: 0.995, data: 0.002) G_GAN: 0.302 D_real: 0.324 D_fake: 0.387 G: 1.452 NCE: 1.389 NCE_Y: 0.911 
(epoch: 170, iters: 245, time: 0.996, data: 0.002) G_GAN: 0.452 D_real: 0.097 D_fake: 0.296 G: 1.502 NCE: 1.276 NCE_Y: 0.823 
(epoch: 170, iters: 345, time: 0.996, data: 0.002) G_GAN: 0.593 D_real: 0.398 D_fake: 0.076 G: 1.628 NCE: 1.121 NCE_Y: 0.948 
(epoch: 171, iters: 50, time: 0.994, data: 0.002) G_GAN: 0.738 D_real: 0.078 D_fake: 0.033 G: 1.738 NCE: 1.110 NCE_Y: 0.890 
(epoch: 171, iters: 150, time: 0.995, data: 0.002) G_GAN: 0.474 D_real: 0.176 D_fake: 0.339 G: 1.536 NCE: 1.315 NCE_Y: 0.809 
(epoch: 171, iters: 250, time: 0.996, data: 0.002) G_GAN: 0.503 D_real: 0.520 D_fake: 0.055 G: 1.659 NCE: 1.287 NCE_Y: 1.025 
(epoch: 171, iters: 350, time: 0.997, data: 0.002) G_GAN: 0.358 D_real: 0.216 D_fake: 0.340 G: 1.424 NCE: 1.257 NCE_Y: 0.877 
(epoch: 172, iters: 55, time: 0.997, data: 0.002) G_GAN: 0.518 D_real: 0.293 D_fake: 0.103 G: 1.489 NCE: 1.127 NCE_Y: 0.815 
(epoch: 172, iters: 155, time: 0.997, data: 0.002) G_GAN: 0.328 D_real: 0.204 D_fake: 0.294 G: 1.326 NCE: 1.226 NCE_Y: 0.770 
(epoch: 172, iters: 255, time: 0.999, data: 0.002) G_GAN: 0.507 D_real: 0.328 D_fake: 0.055 G: 1.691 NCE: 1.460 NCE_Y: 0.910 
(epoch: 172, iters: 355, time: 1.000, data: 0.002) G_GAN: 0.413 D_real: 0.415 D_fake: 0.151 G: 1.442 NCE: 1.299 NCE_Y: 0.760 
(epoch: 173, iters: 60, time: 1.000, data: 0.002) G_GAN: 0.704 D_real: 0.048 D_fake: 0.102 G: 1.701 NCE: 0.938 NCE_Y: 1.055 
(epoch: 173, iters: 160, time: 1.001, data: 0.002) G_GAN: 0.599 D_real: 0.069 D_fake: 0.151 G: 1.869 NCE: 1.673 NCE_Y: 0.866 
(epoch: 173, iters: 260, time: 1.001, data: 0.002) G_GAN: 0.716 D_real: 0.131 D_fake: 0.059 G: 1.617 NCE: 1.041 NCE_Y: 0.761 
(epoch: 173, iters: 360, time: 1.002, data: 0.002) G_GAN: 0.846 D_real: 0.154 D_fake: 0.040 G: 2.172 NCE: 1.310 NCE_Y: 1.341 
(epoch: 174, iters: 65, time: 1.003, data: 0.002) G_GAN: 0.615 D_real: 0.036 D_fake: 0.359 G: 1.706 NCE: 1.389 NCE_Y: 0.793 
(epoch: 174, iters: 165, time: 1.003, data: 0.002) G_GAN: 0.407 D_real: 0.218 D_fake: 0.260 G: 1.415 NCE: 1.214 NCE_Y: 0.801 
(epoch: 174, iters: 265, time: 1.001, data: 0.002) G_GAN: 0.499 D_real: 0.344 D_fake: 0.220 G: 1.555 NCE: 1.244 NCE_Y: 0.868 
(epoch: 174, iters: 365, time: 1.002, data: 0.002) G_GAN: 0.573 D_real: 0.107 D_fake: 0.150 G: 1.669 NCE: 1.383 NCE_Y: 0.807 
(epoch: 175, iters: 70, time: 1.001, data: 0.002) G_GAN: 0.519 D_real: 0.073 D_fake: 0.234 G: 1.504 NCE: 1.173 NCE_Y: 0.796 
(epoch: 175, iters: 170, time: 1.002, data: 0.002) G_GAN: 0.454 D_real: 0.103 D_fake: 0.245 G: 1.516 NCE: 1.243 NCE_Y: 0.882 
(epoch: 175, iters: 270, time: 1.003, data: 0.002) G_GAN: 0.437 D_real: 0.149 D_fake: 0.214 G: 1.657 NCE: 1.507 NCE_Y: 0.933 
(epoch: 175, iters: 370, time: 1.003, data: 0.002) G_GAN: 0.715 D_real: 0.089 D_fake: 0.102 G: 1.780 NCE: 1.368 NCE_Y: 0.762 
(epoch: 176, iters: 75, time: 1.003, data: 0.002) G_GAN: 0.418 D_real: 0.271 D_fake: 0.130 G: 1.342 NCE: 1.075 NCE_Y: 0.773 
(epoch: 176, iters: 175, time: 1.000, data: 0.002) G_GAN: 0.441 D_real: 0.166 D_fake: 0.259 G: 1.601 NCE: 1.313 NCE_Y: 1.005 
(epoch: 176, iters: 275, time: 0.999, data: 0.002) G_GAN: 0.615 D_real: 0.149 D_fake: 0.081 G: 1.680 NCE: 1.052 NCE_Y: 1.077 
(epoch: 176, iters: 375, time: 0.999, data: 0.002) G_GAN: 0.576 D_real: 0.073 D_fake: 0.203 G: 2.042 NCE: 1.121 NCE_Y: 1.811 
(epoch: 177, iters: 80, time: 1.000, data: 0.002) G_GAN: 0.557 D_real: 0.165 D_fake: 0.100 G: 1.543 NCE: 1.230 NCE_Y: 0.740 
(epoch: 177, iters: 180, time: 0.999, data: 0.002) G_GAN: 0.852 D_real: 0.029 D_fake: 0.068 G: 2.285 NCE: 1.063 NCE_Y: 1.803 
(epoch: 177, iters: 280, time: 0.997, data: 0.002) G_GAN: 0.534 D_real: 0.097 D_fake: 0.240 G: 1.604 NCE: 1.317 NCE_Y: 0.824 
(epoch: 177, iters: 380, time: 0.998, data: 0.002) G_GAN: 0.794 D_real: 0.142 D_fake: 0.248 G: 1.743 NCE: 1.129 NCE_Y: 0.768 
(epoch: 178, iters: 85, time: 0.998, data: 0.002) G_GAN: 0.686 D_real: 0.259 D_fake: 0.062 G: 1.649 NCE: 1.153 NCE_Y: 0.773 
(epoch: 178, iters: 185, time: 0.998, data: 0.002) G_GAN: 0.521 D_real: 0.318 D_fake: 0.179 G: 1.560 NCE: 1.277 NCE_Y: 0.801 
(epoch: 178, iters: 285, time: 0.998, data: 0.002) G_GAN: 0.527 D_real: 0.100 D_fake: 0.242 G: 1.549 NCE: 1.239 NCE_Y: 0.804 
(epoch: 178, iters: 385, time: 0.998, data: 0.002) G_GAN: 0.587 D_real: 0.045 D_fake: 0.206 G: 1.623 NCE: 1.175 NCE_Y: 0.897 
(epoch: 179, iters: 90, time: 0.998, data: 0.002) G_GAN: 0.728 D_real: 0.144 D_fake: 0.074 G: 1.660 NCE: 1.044 NCE_Y: 0.819 
(epoch: 179, iters: 190, time: 0.998, data: 0.002) G_GAN: 0.443 D_real: 0.118 D_fake: 0.329 G: 1.533 NCE: 1.322 NCE_Y: 0.858 
(epoch: 179, iters: 290, time: 0.997, data: 0.002) G_GAN: 0.746 D_real: 0.052 D_fake: 0.069 G: 1.729 NCE: 1.194 NCE_Y: 0.771 
(epoch: 179, iters: 390, time: 0.999, data: 0.002) G_GAN: 0.455 D_real: 0.306 D_fake: 0.103 G: 1.506 NCE: 1.239 NCE_Y: 0.862 
(epoch: 180, iters: 95, time: 0.999, data: 0.002) G_GAN: 0.437 D_real: 0.066 D_fake: 0.294 G: 1.530 NCE: 1.339 NCE_Y: 0.846 
(epoch: 180, iters: 195, time: 0.999, data: 0.002) G_GAN: 0.735 D_real: 0.025 D_fake: 0.272 G: 1.862 NCE: 1.323 NCE_Y: 0.931 
(epoch: 180, iters: 295, time: 1.000, data: 0.002) G_GAN: 0.408 D_real: 0.282 D_fake: 0.358 G: 1.454 NCE: 1.272 NCE_Y: 0.819 
(epoch: 180, iters: 395, time: 0.999, data: 0.002) G_GAN: 0.711 D_real: 0.092 D_fake: 0.121 G: 1.713 NCE: 1.148 NCE_Y: 0.854 
(epoch: 181, iters: 100, time: 0.999, data: 0.447) G_GAN: 0.572 D_real: 0.136 D_fake: 0.108 G: 1.607 NCE: 1.233 NCE_Y: 0.838 
(epoch: 181, iters: 200, time: 0.998, data: 0.002) G_GAN: 0.550 D_real: 0.039 D_fake: 0.320 G: 1.731 NCE: 1.295 NCE_Y: 1.066 
(epoch: 181, iters: 300, time: 0.998, data: 0.002) G_GAN: 0.356 D_real: 0.128 D_fake: 0.355 G: 1.372 NCE: 1.230 NCE_Y: 0.802 
(epoch: 182, iters: 5, time: 0.999, data: 0.002) G_GAN: 0.548 D_real: 0.270 D_fake: 0.075 G: 1.571 NCE: 1.162 NCE_Y: 0.884 
(epoch: 182, iters: 105, time: 0.998, data: 0.000) G_GAN: 0.574 D_real: 0.116 D_fake: 0.130 G: 1.530 NCE: 0.921 NCE_Y: 0.991 
(epoch: 182, iters: 205, time: 0.998, data: 0.002) G_GAN: 0.481 D_real: 0.169 D_fake: 0.182 G: 1.619 NCE: 1.338 NCE_Y: 0.939 
(epoch: 182, iters: 305, time: 0.997, data: 0.002) G_GAN: 0.433 D_real: 0.154 D_fake: 0.344 G: 1.487 NCE: 1.236 NCE_Y: 0.873 
(epoch: 183, iters: 10, time: 0.997, data: 0.002) G_GAN: 0.433 D_real: 0.152 D_fake: 0.573 G: 1.440 NCE: 1.255 NCE_Y: 0.757 
(epoch: 183, iters: 110, time: 0.998, data: 0.002) G_GAN: 0.668 D_real: 0.042 D_fake: 0.123 G: 1.789 NCE: 1.363 NCE_Y: 0.879 
(epoch: 183, iters: 210, time: 1.000, data: 0.002) G_GAN: 0.536 D_real: 0.126 D_fake: 0.100 G: 1.495 NCE: 1.162 NCE_Y: 0.756 
(epoch: 183, iters: 310, time: 1.001, data: 0.002) G_GAN: 0.953 D_real: 0.132 D_fake: 0.060 G: 2.518 NCE: 1.283 NCE_Y: 1.846 
(epoch: 184, iters: 15, time: 1.001, data: 0.002) G_GAN: 0.579 D_real: 0.105 D_fake: 0.192 G: 1.705 NCE: 1.311 NCE_Y: 0.941 
(epoch: 184, iters: 115, time: 1.001, data: 0.002) G_GAN: 0.664 D_real: 0.069 D_fake: 0.121 G: 1.884 NCE: 1.186 NCE_Y: 1.255 
(epoch: 184, iters: 215, time: 1.002, data: 0.002) G_GAN: 0.900 D_real: 0.026 D_fake: 0.086 G: 2.155 NCE: 1.499 NCE_Y: 1.010 
(epoch: 184, iters: 315, time: 1.002, data: 0.002) G_GAN: 0.429 D_real: 0.209 D_fake: 0.201 G: 1.383 NCE: 1.101 NCE_Y: 0.809 
(epoch: 185, iters: 20, time: 1.002, data: 0.002) G_GAN: 0.433 D_real: 0.382 D_fake: 0.180 G: 1.436 NCE: 1.152 NCE_Y: 0.854 
(epoch: 185, iters: 120, time: 1.002, data: 0.002) G_GAN: 0.604 D_real: 0.122 D_fake: 0.417 G: 1.696 NCE: 1.230 NCE_Y: 0.953 
(epoch: 185, iters: 220, time: 1.002, data: 0.002) G_GAN: 0.491 D_real: 0.440 D_fake: 0.157 G: 1.476 NCE: 1.139 NCE_Y: 0.832 
(epoch: 185, iters: 320, time: 1.002, data: 0.002) G_GAN: 0.437 D_real: 0.135 D_fake: 0.332 G: 1.466 NCE: 1.249 NCE_Y: 0.808 
(epoch: 186, iters: 25, time: 1.002, data: 0.002) G_GAN: 0.513 D_real: 0.171 D_fake: 0.156 G: 1.426 NCE: 1.065 NCE_Y: 0.760 
(epoch: 186, iters: 125, time: 1.001, data: 0.002) G_GAN: 0.654 D_real: 0.119 D_fake: 0.119 G: 1.777 NCE: 1.409 NCE_Y: 0.837 
(epoch: 186, iters: 225, time: 1.000, data: 0.002) G_GAN: 0.626 D_real: 0.492 D_fake: 0.044 G: 1.589 NCE: 1.075 NCE_Y: 0.851 
(epoch: 186, iters: 325, time: 1.000, data: 0.002) G_GAN: 0.870 D_real: 0.036 D_fake: 0.614 G: 2.132 NCE: 1.373 NCE_Y: 1.149 
(epoch: 187, iters: 30, time: 0.999, data: 0.002) G_GAN: 0.489 D_real: 0.079 D_fake: 0.196 G: 1.517 NCE: 1.281 NCE_Y: 0.774 
(epoch: 187, iters: 130, time: 0.999, data: 0.002) G_GAN: 0.742 D_real: 0.065 D_fake: 0.097 G: 1.832 NCE: 1.301 NCE_Y: 0.878 
(epoch: 187, iters: 230, time: 1.000, data: 0.002) G_GAN: 0.536 D_real: 0.039 D_fake: 0.361 G: 1.577 NCE: 1.253 NCE_Y: 0.830 
(epoch: 187, iters: 330, time: 1.001, data: 0.002) G_GAN: 0.452 D_real: 0.160 D_fake: 0.291 G: 1.455 NCE: 1.216 NCE_Y: 0.791 
(epoch: 188, iters: 35, time: 1.002, data: 0.002) G_GAN: 0.650 D_real: 0.073 D_fake: 0.096 G: 1.666 NCE: 1.110 NCE_Y: 0.921 
(epoch: 188, iters: 135, time: 1.002, data: 0.002) G_GAN: 0.749 D_real: 0.045 D_fake: 0.132 G: 1.929 NCE: 1.461 NCE_Y: 0.898 
(epoch: 188, iters: 235, time: 1.003, data: 0.002) G_GAN: 0.786 D_real: 0.092 D_fake: 0.080 G: 1.771 NCE: 1.163 NCE_Y: 0.807 
(epoch: 188, iters: 335, time: 1.003, data: 0.002) G_GAN: 0.386 D_real: 0.100 D_fake: 0.596 G: 1.368 NCE: 1.120 NCE_Y: 0.846 
(epoch: 189, iters: 40, time: 1.001, data: 0.002) G_GAN: 0.477 D_real: 0.191 D_fake: 0.080 G: 1.457 NCE: 1.189 NCE_Y: 0.773 
(epoch: 189, iters: 140, time: 1.000, data: 0.002) G_GAN: 0.413 D_real: 0.273 D_fake: 0.108 G: 1.422 NCE: 1.188 NCE_Y: 0.829 
(epoch: 189, iters: 240, time: 0.999, data: 0.002) G_GAN: 0.400 D_real: 0.287 D_fake: 0.127 G: 1.515 NCE: 1.327 NCE_Y: 0.902 
(epoch: 189, iters: 340, time: 0.999, data: 0.002) G_GAN: 0.493 D_real: 0.148 D_fake: 0.244 G: 1.573 NCE: 1.097 NCE_Y: 1.064 
(epoch: 190, iters: 45, time: 0.998, data: 0.002) G_GAN: 0.477 D_real: 0.070 D_fake: 0.453 G: 1.496 NCE: 1.248 NCE_Y: 0.790 
(epoch: 190, iters: 145, time: 0.998, data: 0.002) G_GAN: 0.567 D_real: 0.488 D_fake: 0.064 G: 1.486 NCE: 0.989 NCE_Y: 0.849 
(epoch: 190, iters: 245, time: 0.999, data: 0.002) G_GAN: 0.464 D_real: 0.335 D_fake: 0.137 G: 1.447 NCE: 1.133 NCE_Y: 0.834 
(epoch: 190, iters: 345, time: 0.998, data: 0.002) G_GAN: 0.707 D_real: 0.060 D_fake: 0.217 G: 1.799 NCE: 1.256 NCE_Y: 0.930 
(epoch: 191, iters: 50, time: 0.997, data: 0.002) G_GAN: 0.428 D_real: 0.078 D_fake: 0.206 G: 1.426 NCE: 1.157 NCE_Y: 0.838 
(epoch: 191, iters: 150, time: 0.998, data: 0.002) G_GAN: 0.527 D_real: 0.196 D_fake: 0.177 G: 1.603 NCE: 1.098 NCE_Y: 1.055 
(epoch: 191, iters: 250, time: 0.998, data: 0.002) G_GAN: 0.551 D_real: 0.082 D_fake: 0.185 G: 1.540 NCE: 1.265 NCE_Y: 0.713 
(epoch: 191, iters: 350, time: 0.998, data: 0.002) G_GAN: 1.071 D_real: 0.085 D_fake: 0.046 G: 2.614 NCE: 1.198 NCE_Y: 1.888 
(epoch: 192, iters: 55, time: 0.998, data: 0.002) G_GAN: 0.718 D_real: 0.293 D_fake: 0.037 G: 1.691 NCE: 1.075 NCE_Y: 0.872 
(epoch: 192, iters: 155, time: 0.997, data: 0.002) G_GAN: 0.532 D_real: 0.389 D_fake: 0.080 G: 1.608 NCE: 1.347 NCE_Y: 0.804 
(epoch: 192, iters: 255, time: 0.996, data: 0.002) G_GAN: 0.645 D_real: 0.100 D_fake: 0.123 G: 1.678 NCE: 1.205 NCE_Y: 0.860 
(epoch: 192, iters: 355, time: 0.998, data: 0.002) G_GAN: 0.764 D_real: 0.022 D_fake: 0.116 G: 2.269 NCE: 1.139 NCE_Y: 1.869 
(epoch: 193, iters: 60, time: 0.999, data: 0.002) G_GAN: 0.475 D_real: 0.452 D_fake: 0.080 G: 1.366 NCE: 0.996 NCE_Y: 0.785 
(epoch: 193, iters: 160, time: 0.998, data: 0.002) G_GAN: 0.449 D_real: 0.421 D_fake: 0.125 G: 1.514 NCE: 1.197 NCE_Y: 0.933 
(epoch: 193, iters: 260, time: 0.998, data: 0.002) G_GAN: 0.551 D_real: 0.081 D_fake: 0.301 G: 1.575 NCE: 1.321 NCE_Y: 0.728 
(epoch: 193, iters: 360, time: 0.999, data: 0.002) G_GAN: 0.687 D_real: 0.087 D_fake: 0.101 G: 1.601 NCE: 1.042 NCE_Y: 0.786 
(epoch: 194, iters: 65, time: 0.998, data: 0.002) G_GAN: 0.627 D_real: 0.138 D_fake: 0.074 G: 1.763 NCE: 1.226 NCE_Y: 1.046 
(epoch: 194, iters: 165, time: 0.997, data: 0.002) G_GAN: 0.677 D_real: 0.139 D_fake: 0.045 G: 1.678 NCE: 1.198 NCE_Y: 0.803 
(epoch: 194, iters: 265, time: 0.997, data: 0.002) G_GAN: 0.463 D_real: 0.502 D_fake: 0.136 G: 1.500 NCE: 1.306 NCE_Y: 0.768 
(epoch: 194, iters: 365, time: 0.997, data: 0.002) G_GAN: 0.521 D_real: 0.621 D_fake: 0.068 G: 1.478 NCE: 1.090 NCE_Y: 0.824 
(epoch: 195, iters: 70, time: 0.998, data: 0.002) G_GAN: 0.579 D_real: 0.130 D_fake: 0.091 G: 1.888 NCE: 1.653 NCE_Y: 0.964 
(epoch: 195, iters: 170, time: 0.998, data: 0.002) G_GAN: 0.819 D_real: 0.064 D_fake: 0.233 G: 1.898 NCE: 1.279 NCE_Y: 0.881 
(epoch: 195, iters: 270, time: 0.998, data: 0.002) G_GAN: 0.737 D_real: 0.078 D_fake: 0.335 G: 1.876 NCE: 1.480 NCE_Y: 0.797 
(epoch: 195, iters: 370, time: 0.998, data: 0.002) G_GAN: 0.468 D_real: 0.209 D_fake: 0.304 G: 1.522 NCE: 1.208 NCE_Y: 0.900 
(epoch: 196, iters: 75, time: 0.999, data: 0.002) G_GAN: 0.549 D_real: 0.266 D_fake: 0.250 G: 1.631 NCE: 1.193 NCE_Y: 0.971 
(epoch: 196, iters: 175, time: 0.999, data: 0.002) G_GAN: 0.629 D_real: 0.124 D_fake: 0.121 G: 1.605 NCE: 1.133 NCE_Y: 0.818 
(epoch: 196, iters: 275, time: 0.999, data: 0.002) G_GAN: 0.770 D_real: 0.072 D_fake: 0.072 G: 1.761 NCE: 1.081 NCE_Y: 0.901 
(epoch: 196, iters: 375, time: 0.999, data: 0.002) G_GAN: 0.645 D_real: 0.216 D_fake: 0.035 G: 1.720 NCE: 1.213 NCE_Y: 0.937 
(epoch: 197, iters: 80, time: 0.999, data: 0.002) G_GAN: 0.645 D_real: 0.202 D_fake: 0.060 G: 1.669 NCE: 1.228 NCE_Y: 0.821 
(epoch: 197, iters: 180, time: 0.999, data: 0.002) G_GAN: 0.638 D_real: 0.568 D_fake: 0.046 G: 1.770 NCE: 1.280 NCE_Y: 0.984 
(epoch: 197, iters: 280, time: 1.001, data: 0.002) G_GAN: 0.605 D_real: 0.087 D_fake: 0.252 G: 1.734 NCE: 1.463 NCE_Y: 0.795 
(epoch: 197, iters: 380, time: 1.001, data: 0.002) G_GAN: 0.414 D_real: 0.244 D_fake: 0.301 G: 1.439 NCE: 1.262 NCE_Y: 0.787 
(epoch: 198, iters: 85, time: 1.000, data: 0.002) G_GAN: 0.701 D_real: 0.051 D_fake: 0.205 G: 1.681 NCE: 1.092 NCE_Y: 0.867 
(epoch: 198, iters: 185, time: 1.000, data: 0.002) G_GAN: 0.339 D_real: 0.262 D_fake: 0.214 G: 1.372 NCE: 1.213 NCE_Y: 0.852 
(epoch: 198, iters: 285, time: 1.001, data: 0.002) G_GAN: 0.697 D_real: 0.067 D_fake: 0.150 G: 1.759 NCE: 1.315 NCE_Y: 0.809 
(epoch: 198, iters: 385, time: 1.001, data: 0.002) G_GAN: 0.655 D_real: 0.083 D_fake: 0.178 G: 1.645 NCE: 1.169 NCE_Y: 0.811 
(epoch: 199, iters: 90, time: 1.002, data: 0.002) G_GAN: 0.647 D_real: 0.392 D_fake: 0.095 G: 1.774 NCE: 1.216 NCE_Y: 1.039 
(epoch: 199, iters: 190, time: 1.002, data: 0.002) G_GAN: 0.595 D_real: 0.134 D_fake: 0.182 G: 1.554 NCE: 1.165 NCE_Y: 0.754 
(epoch: 199, iters: 290, time: 1.001, data: 0.002) G_GAN: 0.441 D_real: 0.120 D_fake: 0.176 G: 1.513 NCE: 1.313 NCE_Y: 0.830 
(epoch: 199, iters: 390, time: 1.000, data: 0.002) G_GAN: 0.524 D_real: 0.113 D_fake: 0.221 G: 1.506 NCE: 1.181 NCE_Y: 0.782 
(epoch: 200, iters: 95, time: 0.998, data: 0.002) G_GAN: 0.799 D_real: 0.178 D_fake: 0.038 G: 1.908 NCE: 1.322 NCE_Y: 0.897 
(epoch: 200, iters: 195, time: 0.999, data: 0.002) G_GAN: 0.497 D_real: 0.058 D_fake: 0.274 G: 1.502 NCE: 1.160 NCE_Y: 0.851 
(epoch: 200, iters: 295, time: 0.999, data: 0.002) G_GAN: 0.722 D_real: 0.129 D_fake: 0.200 G: 1.817 NCE: 1.355 NCE_Y: 0.835 
(epoch: 200, iters: 395, time: 0.999, data: 0.002) G_GAN: 0.402 D_real: 0.155 D_fake: 0.208 G: 1.467 NCE: 1.340 NCE_Y: 0.791 
(epoch: 201, iters: 100, time: 0.999, data: 0.189) G_GAN: 0.523 D_real: 0.433 D_fake: 0.145 G: 1.546 NCE: 1.184 NCE_Y: 0.861 
(epoch: 201, iters: 200, time: 0.999, data: 0.002) G_GAN: 0.651 D_real: 0.149 D_fake: 0.132 G: 1.787 NCE: 1.223 NCE_Y: 1.049 
(epoch: 201, iters: 300, time: 0.997, data: 0.002) G_GAN: 0.562 D_real: 0.071 D_fake: 0.110 G: 1.757 NCE: 1.293 NCE_Y: 1.097 
(epoch: 202, iters: 5, time: 0.996, data: 0.002) G_GAN: 0.691 D_real: 0.020 D_fake: 0.271 G: 1.641 NCE: 1.107 NCE_Y: 0.792 
(epoch: 202, iters: 105, time: 0.996, data: 0.000) G_GAN: 0.903 D_real: 0.054 D_fake: 0.086 G: 1.865 NCE: 1.133 NCE_Y: 0.790 
(epoch: 202, iters: 205, time: 0.995, data: 0.002) G_GAN: 0.410 D_real: 0.129 D_fake: 0.358 G: 1.430 NCE: 1.223 NCE_Y: 0.818 
(epoch: 202, iters: 305, time: 0.995, data: 0.002) G_GAN: 0.566 D_real: 0.060 D_fake: 0.407 G: 1.601 NCE: 1.212 NCE_Y: 0.856 
(epoch: 203, iters: 10, time: 0.996, data: 0.002) G_GAN: 0.384 D_real: 0.262 D_fake: 0.158 G: 1.424 NCE: 1.236 NCE_Y: 0.843 
(epoch: 203, iters: 110, time: 0.997, data: 0.002) G_GAN: 0.388 D_real: 0.411 D_fake: 0.586 G: 1.509 NCE: 1.302 NCE_Y: 0.941 
(epoch: 203, iters: 210, time: 0.996, data: 0.002) G_GAN: 0.425 D_real: 0.298 D_fake: 0.149 G: 1.464 NCE: 1.184 NCE_Y: 0.893 
(epoch: 203, iters: 310, time: 0.996, data: 0.002) G_GAN: 0.493 D_real: 0.200 D_fake: 0.107 G: 1.543 NCE: 1.198 NCE_Y: 0.902 
(epoch: 204, iters: 15, time: 0.995, data: 0.002) G_GAN: 0.415 D_real: 0.661 D_fake: 0.155 G: 1.528 NCE: 1.405 NCE_Y: 0.820 
(epoch: 204, iters: 115, time: 0.995, data: 0.002) G_GAN: 0.701 D_real: 0.020 D_fake: 0.236 G: 1.878 NCE: 1.449 NCE_Y: 0.905 
(epoch: 204, iters: 215, time: 0.995, data: 0.002) G_GAN: 0.643 D_real: 0.202 D_fake: 0.055 G: 1.637 NCE: 1.162 NCE_Y: 0.827 
(epoch: 204, iters: 315, time: 0.994, data: 0.002) G_GAN: 0.694 D_real: 0.066 D_fake: 0.081 G: 1.744 NCE: 1.229 NCE_Y: 0.872 
(epoch: 205, iters: 20, time: 0.996, data: 0.002) G_GAN: 0.824 D_real: 0.162 D_fake: 0.150 G: 1.859 NCE: 1.276 NCE_Y: 0.794 
(epoch: 205, iters: 120, time: 0.998, data: 0.002) G_GAN: 0.505 D_real: 0.421 D_fake: 0.203 G: 1.606 NCE: 1.238 NCE_Y: 0.965 
(epoch: 205, iters: 220, time: 0.998, data: 0.002) G_GAN: 0.633 D_real: 0.238 D_fake: 0.048 G: 1.601 NCE: 1.095 NCE_Y: 0.842 
(epoch: 205, iters: 320, time: 0.999, data: 0.002) G_GAN: 0.468 D_real: 0.275 D_fake: 0.165 G: 1.448 NCE: 1.114 NCE_Y: 0.847 
(epoch: 206, iters: 25, time: 0.997, data: 0.002) G_GAN: 0.418 D_real: 0.172 D_fake: 0.231 G: 1.457 NCE: 1.197 NCE_Y: 0.882 
(epoch: 206, iters: 125, time: 0.997, data: 0.002) G_GAN: 0.626 D_real: 0.229 D_fake: 0.166 G: 1.668 NCE: 1.301 NCE_Y: 0.783 
